                              Symbols within archive: libesp_system.a (Not all symbols may be reported)                               
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━┳━━━━━━━┳━━━━━━┳━━━━━━━┳━━━━━━━┳━━━━━━━┳━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━┓
┃ Symbol                                            ┃ Total Size ┃ DIRAM ┃ .bss ┃ .data ┃ .text ┃ Flash ┃ .rodata ┃ .appdesc ┃ .text ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━╇━━━━━━━╇━━━━━━╇━━━━━━━╇━━━━━━━╇━━━━━━━╇━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━┩
│ call_start_cpu0()                                 │        430 │   430 │    0 │     0 │   430 │     0 │       0 │        0 │     0 │
│ esp_error_check_failed_print()                    │        130 │   130 │    0 │     0 │   130 │     0 │       0 │        0 │     0 │
│ __esp_system_init_fn_init_show_cpu_freq()         │        120 │     0 │    0 │     0 │     0 │   120 │       0 │        0 │   120 │
│ panic_soc_fill_info()                             │        120 │     0 │    0 │     0 │     0 │   120 │       0 │        0 │   120 │
│ esp_panic_handler_enable_rtc_wdt()                │        118 │     0 │    0 │     0 │     0 │   118 │       0 │        0 │   118 │
│ esp_register_freertos_idle_hook_for_cpu()         │        116 │     0 │    0 │     0 │     0 │   116 │       0 │        0 │   116 │
│ esp_register_freertos_tick_hook_for_cpu()         │        116 │     0 │    0 │     0 │     0 │   116 │       0 │        0 │   116 │
│ esp_crosscore_int_init()                          │        112 │     0 │    0 │     0 │     0 │   112 │       0 │        0 │   112 │
│ panic_print_registers()                           │        108 │     0 │    0 │     0 │     0 │   108 │       0 │        0 │   108 │
│ esp_panic_handler_disable_timg_wdts()             │        104 │     0 │    0 │     0 │     0 │   104 │       0 │        0 │   104 │
│ tick_hook()                                       │        102 │   102 │    0 │     0 │   102 │     0 │       0 │        0 │     0 │
│ panic_print_register_array()                      │        102 │     0 │    0 │     0 │     0 │   102 │       0 │        0 │   102 │
│ esp_task_wdt_add()                                │        102 │     0 │    0 │     0 │     0 │   102 │       0 │        0 │   102 │
│ esp_cache_err_int_init()                          │        100 │     0 │    0 │     0 │     0 │   100 │       0 │        0 │   100 │
│ panic_handler()                                   │        100 │     0 │    0 │     0 │     0 │   100 │       0 │        0 │   100 │
│ esp_crosscore_int_send()                          │         94 │    94 │    0 │     0 │    94 │     0 │       0 │        0 │     0 │
│ frame_to_panic_info()                             │         94 │     0 │    0 │     0 │     0 │    94 │       0 │        0 │    94 │
│ task_wdt_timeout_handling()                       │         90 │     0 │    0 │     0 │     0 │    90 │       0 │        0 │    90 │
│ esp_crosscore_isr()                               │         88 │    88 │    0 │     0 │    88 │     0 │       0 │        0 │     0 │
│ core_intr_matrix_clear()                          │         88 │     0 │    0 │     0 │     0 │    88 │       0 │        0 │    88 │
│ esp_int_wdt_cpu_init()                            │         86 │     0 │    0 │     0 │     0 │    86 │       0 │        0 │    86 │
│ panic_print_dec()                                 │         84 │     0 │    0 │     0 │     0 │    84 │       0 │        0 │    84 │
│ esp_vApplicationIdleHook()                        │         84 │     0 │    0 │     0 │     0 │    84 │       0 │        0 │    84 │
│ __esp_system_init_fn_init_flash()                 │         82 │     0 │    0 │     0 │     0 │    82 │       0 │        0 │    82 │
│ do_global_ctors()                                 │         70 │     0 │    0 │     0 │     0 │    70 │       0 │        0 │    70 │
│ reason.0                                          │         64 │     0 │    0 │     0 │     0 │    64 │      64 │        0 │     0 │
│ esp_task_wdt_impl_timer_restart()                 │         64 │     0 │    0 │     0 │     0 │    64 │       0 │        0 │    64 │
│ esp_vApplicationTickHook()                        │         60 │    60 │    0 │     0 │    60 │     0 │       0 │        0 │     0 │
│ __esp_system_init_fn_init_disable_rtc_wdt()       │         60 │     0 │    0 │     0 │     0 │    60 │       0 │        0 │    60 │
│ panic_print_hex()                                 │         58 │     0 │    0 │     0 │     0 │    58 │       0 │        0 │    58 │
│ panic_print_char_uart()                           │         56 │     0 │    0 │     0 │     0 │    56 │       0 │        0 │    56 │
│ print_cache_err_details()                         │         56 │     0 │    0 │     0 │     0 │    56 │       0 │        0 │    56 │
│ esp_register_shutdown_handler()                   │         54 │     0 │    0 │     0 │     0 │    54 │       0 │        0 │    54 │
│ panic_arch_fill_info()                            │         54 │     0 │    0 │     0 │     0 │    54 │       0 │        0 │    54 │
│ esp_task_wdt_impl_timer_feed()                    │         54 │     0 │    0 │     0 │     0 │    54 │       0 │        0 │    54 │
│ s_warn()                                          │         52 │     0 │    0 │     0 │     0 │    52 │       0 │        0 │    52 │
│ disable_all_wdts()                                │         52 │     0 │    0 │     0 │     0 │    52 │       0 │        0 │    52 │
│ panic_soc_check_pseudo_cause()                    │         52 │     0 │    0 │     0 │     0 │    52 │       0 │        0 │    52 │
│ esp_restart()                                     │         50 │     0 │    0 │     0 │     0 │    50 │       0 │        0 │    50 │
│ find_entry_from_task_handle_and_check_all_reset() │         50 │     0 │    0 │     0 │     0 │    50 │       0 │        0 │    50 │
│ find_entry_and_check_all_reset()                  │         48 │     0 │    0 │     0 │     0 │    48 │       0 │        0 │    48 │
│ esp_panic_handler_increment_entry_count()         │         46 │     0 │    0 │     0 │     0 │    46 │       0 │        0 │    46 │
│ esp_task_wdt_impl_timeout_triggered()             │         46 │     0 │    0 │     0 │     0 │    46 │       0 │        0 │    46 │
│ task_wdt_timer_feed()                             │         44 │     0 │    0 │     0 │     0 │    44 │       0 │        0 │    44 │
│ panic_prepare_frame_from_ctx()                    │         42 │     0 │    0 │     0 │     0 │    42 │       0 │        0 │    42 │
│ print_state_for_core()                            │         40 │     0 │    0 │     0 │     0 │    40 │       0 │        0 │    40 │
│ panic_print_str()                                 │         38 │     0 │    0 │     0 │     0 │    38 │       0 │        0 │    38 │
│ get_task_affinity()                               │         38 │     0 │    0 │     0 │     0 │    38 │       0 │        0 │    38 │
│ tick_cb                                           │         32 │    32 │   32 │     0 │     0 │     0 │       0 │        0 │     0 │
│ idle_cb                                           │         32 │    32 │   32 │     0 │     0 │     0 │       0 │        0 │     0 │
│ panic_enable_cache()                              │         32 │    32 │    0 │     0 │    32 │     0 │       0 │        0 │     0 │
│ __func__.0                                        │         32 │     0 │    0 │     0 │     0 │    32 │      32 │        0 │     0 │
│ panicHandler()                                    │         30 │    30 │    0 │     0 │    30 │     0 │       0 │        0 │     0 │
│ xt_unhandled_exception()                          │         30 │    30 │    0 │     0 │    30 │     0 │       0 │        0 │     0 │
│ esp_cache_err_get_panic_info()                    │         30 │     0 │    0 │     0 │     0 │    30 │       0 │        0 │    30 │
│ _esp_error_check_failed()                         │         26 │    26 │    0 │     0 │    26 │     0 │       0 │        0 │     0 │
│ __c.16                                            │         25 │    25 │    0 │    25 │     0 │     0 │       0 │        0 │     0 │
│ print_state()                                     │         24 │     0 │    0 │     0 │     0 │    24 │       0 │        0 │    24 │
│ __func__.0                                        │         23 │     0 │    0 │     0 │     0 │    23 │      23 │        0 │     0 │
│ __func__.1                                        │         23 │     0 │    0 │     0 │     0 │    23 │      23 │        0 │     0 │
│ __func__.15                                       │         23 │     0 │    0 │     0 │     0 │    23 │      23 │        0 │     0 │
│ panic_abort()                                     │         22 │    22 │    0 │     0 │    22 │     0 │       0 │        0 │     0 │
│ shutdown_handlers                                 │         20 │    20 │   20 │     0 │     0 │     0 │       0 │        0 │     0 │
│ print_abort_details()                             │         20 │     0 │    0 │     0 │     0 │    20 │       0 │        0 │    20 │
│ __func__.0                                        │         19 │     0 │    0 │     0 │     0 │    19 │      19 │        0 │     0 │
│ cache_error_msg                                   │         19 │     0 │    0 │     0 │     0 │    19 │      19 │        0 │     0 │
│ __FUNCTION__.5                                    │         19 │     0 │    0 │     0 │     0 │    19 │      19 │        0 │     0 │
│ __FUNCTION__.14                                   │         18 │     0 │    0 │     0 │     0 │    18 │      18 │        0 │     0 │
│ esp_system_console_put_char()                     │         18 │     0 │    0 │     0 │     0 │    18 │       0 │        0 │    18 │
│ __FUNCTION__.8                                    │         17 │     0 │    0 │     0 │     0 │    17 │      17 │        0 │     0 │
│ start_cpu0_default()                              │         16 │     0 │    0 │     0 │     0 │    16 │       0 │        0 │    16 │
│ start_cpu0()                                      │         16 │     0 │    0 │     0 │     0 │    16 │       0 │        0 │    16 │
│ __esp_system_init_fn_init_newlib_time()           │         16 │     0 │    0 │     0 │     0 │    16 │       0 │        0 │    16 │
│ esp_cache_err_has_active_err()                    │         16 │     0 │    0 │     0 │     0 │    16 │       0 │        0 │    16 │
│ esp_get_minimum_free_heap_size()                  │         16 │     0 │    0 │     0 │     0 │    16 │       0 │        0 │    16 │
│ __func__.12                                       │         15 │     0 │    0 │     0 │     0 │    15 │      15 │        0 │     0 │
│ esp_crosscore_int_send_yield()                    │         14 │    14 │    0 │     0 │    14 │     0 │       0 │        0 │     0 │
│ do_core_init()                                    │         14 │     0 │    0 │     0 │     0 │    14 │       0 │        0 │    14 │
│ do_secondary_init()                               │         14 │     0 │    0 │     0 │     0 │    14 │       0 │        0 │    14 │
│ semihosting_call_noerrno()                        │         14 │     0 │    0 │     0 │     0 │    14 │       0 │        0 │    14 │
│ idle_hook_cb()                                    │         14 │     0 │    0 │     0 │     0 │    14 │       0 │        0 │    14 │
│ __func__.13                                       │         13 │     0 │    0 │     0 │     0 │    13 │      13 │        0 │     0 │
│ init_context                                      │         12 │    12 │   12 │     0 │     0 │     0 │       0 │        0 │     0 │
│ esp_clk_init()                                    │         12 │     0 │    0 │     0 │     0 │    12 │       0 │        0 │    12 │
│ panic_print_char()                                │         12 │     0 │    0 │     0 │     0 │    12 │       0 │        0 │    12 │
│ panic_restart()                                   │         12 │     0 │    0 │     0 │     0 │    12 │       0 │        0 │    12 │
│ panic_print_backtrace()                           │         12 │     0 │    0 │     0 │     0 │    12 │       0 │        0 │    12 │
│ __FUNCTION__.7                                    │         10 │     0 │    0 │     0 │     0 │    10 │      10 │        0 │     0 │
│ g_startup_time                                    │          8 │     8 │    8 │     0 │     0 │     0 │       0 │        0 │     0 │
│ g_exc_frames                                      │          8 │     8 │    8 │     0 │     0 │     0 │       0 │        0 │     0 │
│ iwdt_context                                      │          8 │     8 │    8 │     0 │     0 │     0 │       0 │        0 │     0 │
│ rtc_wdt_ctx                                       │          8 │     8 │    0 │     8 │     0 │     0 │       0 │        0 │     0 │
│ esp_system_abort()                                │          8 │     8 │    0 │     0 │     8 │     0 │       0 │        0 │     0 │
│ esp_system_init_fn_init_show_cpu_freq             │          8 │     0 │    0 │     0 │     0 │     8 │       8 │        0 │     0 │
│ esp_system_init_fn_init_brownout                  │          8 │     0 │    0 │     0 │     0 │     8 │       8 │        0 │     0 │
│ esp_system_init_fn_init_newlib_time               │          8 │     0 │    0 │     0 │     0 │     8 │       8 │        0 │     0 │
│ esp_system_init_fn_init_flash                     │          8 │     0 │    0 │     0 │     0 │     8 │       8 │        0 │     0 │
│ esp_system_init_fn_init_disable_rtc_wdt           │          8 │     0 │    0 │     0 │     0 │     8 │       8 │        0 │     0 │
│ g_panic_abort_details                             │          4 │     4 │    4 │     0 │     0 │     0 │       0 │        0 │     0 │
│ reason                                            │          4 │     4 │    4 │     0 │     0 │     0 │       0 │        0 │     0 │
│ p_twdt_obj                                        │          4 │     4 │    4 │     0 │     0 │     0 │       0 │        0 │     0 │
│ s_panic_uart                                      │          4 │     4 │    0 │     4 │     0 │     0 │       0 │        0 │     0 │
│ g_panic_entry_count                               │          4 │     4 │    0 │     4 │     0 │     0 │       0 │        0 │     0 │
│ esp_reset_reason_get_hint()                       │          4 │     4 │    0 │     0 │     4 │     0 │       0 │        0 │     0 │
│ g_startup_fn                                      │          4 │     0 │    0 │     0 │     0 │     4 │       4 │        0 │     0 │
│ __esp_system_init_fn_init_brownout()              │          4 │     0 │    0 │     0 │     0 │     4 │       0 │        0 │     4 │
│ esp_cache_err_get_cpuid()                         │          4 │     0 │    0 │     0 │     0 │     4 │       0 │        0 │     4 │
│ esp_reset_reason_set_hint()                       │          2 │     2 │    0 │     0 │     2 │     0 │       0 │        0 │     0 │
│ __ubsan_include()                                 │          2 │     2 │    0 │     0 │     2 │     0 │       0 │        0 │     0 │
│ esp_rtc_init()                                    │          2 │     0 │    0 │     0 │     0 │     2 │       0 │        0 │     2 │
│ esp_perip_clk_init()                              │          2 │     0 │    0 │     0 │     0 │     2 │       0 │        0 │     2 │
│ esp_common_include_fpga_overrides_clk()           │          2 │     0 │    0 │     0 │     0 │     2 │       0 │        0 │     2 │
│ esp_common_include_fpga_overrides_rng()           │          2 │     0 │    0 │     0 │     0 │     2 │       0 │        0 │     2 │
│ esp_system_include_startup_funcs()                │          2 │     0 │    0 │     0 │     0 │     2 │       0 │        0 │     2 │
│ g_panic_abort                                     │          1 │     1 │    1 │     0 │     0 │     0 │       0 │        0 │     0 │
│ g_twdt_isr                                        │          1 │     1 │    1 │     0 │     0 │     0 │       0 │        0 │     0 │
└───────────────────────────────────────────────────┴────────────┴───────┴──────┴───────┴───────┴───────┴─────────┴──────────┴───────┘
