                                                                               Per-file contributions to ELF file                                                                               
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━┳━━━━━━━┳━━━━━━┳━━━━━━━┳━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━━━┳━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━━━┳━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━┓
┃ Object File                           ┃ Total Size ┃ DIRAM ┃ .bss ┃ .data ┃ .text ┃ .vectors ┃ Flash Data ┃ .rodata ┃ .appdesc ┃ Flash Code ┃ .text ┃ RTC FAST ┃ .rtc_reserved ┃ .force_fast ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━╇━━━━━━━╇━━━━━━╇━━━━━━━╇━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━━━╇━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━━━╇━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━┩
│ system_time.c.obj                     │      18060 │    39 │    8 │     0 │    31 │        0 │      17915 │   17915 │        0 │        106 │   106 │        0 │             0 │           0 │
│ spi_flash_chip_generic.c.obj          │       2997 │  2997 │    0 │   250 │  2747 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ libc_a-mprec.o                        │       2788 │     0 │    0 │     0 │     0 │        0 │        296 │     296 │        0 │       2492 │  2492 │        0 │             0 │           0 │
│ rtc_clk.c.obj                         │       2651 │  2651 │    0 │    74 │  2577 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ intr_alloc.c.obj                      │       2523 │   568 │   13 │     8 │   547 │        0 │        105 │     105 │        0 │       1850 │  1850 │        0 │             0 │           0 │
│ spi_flash_hal_iram.c.obj              │       2175 │  2175 │    0 │     0 │  2175 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ port.c.obj                            │       2147 │  2107 │   20 │  1536 │   551 │        0 │         40 │      40 │        0 │          0 │     0 │        0 │             0 │           0 │
│ task_wdt.c.obj                        │       1878 │    38 │    5 │    33 │     0 │        0 │        115 │     115 │        0 │       1725 │  1725 │        0 │             0 │           0 │
│ spi_flash_hal_gpspi.c.obj             │       1853 │  1853 │    0 │     0 │  1853 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ rtc_init.c.obj                        │       1746 │     0 │    0 │     0 │     0 │        0 │         27 │      27 │        0 │       1719 │  1719 │        0 │             0 │           0 │
│ mmu_hal.c.obj                         │       1678 │  1678 │    0 │   229 │  1449 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ periph_ctrl.c.obj                     │       1533 │   147 │   32 │     8 │   107 │        0 │         21 │      21 │        0 │       1365 │  1365 │        0 │             0 │           0 │
│ rtc_io_periph.c.obj                   │       1420 │     0 │    0 │     0 │     0 │        0 │       1420 │    1420 │        0 │          0 │     0 │        0 │             0 │           0 │
│ rtc_time.c.obj                        │       1342 │  1291 │    0 │     0 │  1291 │        0 │         51 │      51 │        0 │          0 │     0 │        0 │             0 │           0 │
│ xtensa_vectors.S.obj                  │       1265 │  1265 │    0 │     0 │   838 │      427 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ panic_arch.c.obj                      │       1238 │     0 │    0 │     0 │     0 │        0 │        288 │     288 │        0 │        950 │   950 │        0 │             0 │           0 │
│ esp_flash_api.c.obj                   │       1228 │  1032 │    0 │    30 │  1002 │        0 │        180 │     180 │        0 │         16 │    16 │        0 │             0 │           0 │
│ heap_caps_base.c.obj                  │       1101 │  1039 │    0 │     0 │  1039 │        0 │         62 │      62 │        0 │          0 │     0 │        0 │             0 │           0 │
│ spi_flash_chip_winbond.c.obj          │       1092 │  1092 │    0 │   140 │   952 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ bootloader_flash.c.obj                │       1050 │  1010 │    0 │     0 │  1010 │        0 │         40 │      40 │        0 │          0 │     0 │        0 │             0 │           0 │
│ locks.c.obj                           │        998 │   789 │  168 │     8 │   613 │        0 │         93 │      93 │        0 │        116 │   116 │        0 │             0 │           0 │
│ memspi_host_driver.c.obj              │        978 │   978 │    0 │   257 │   721 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ panic.c.obj                           │        955 │    63 │    5 │    16 │    42 │        0 │         16 │      16 │        0 │        876 │   876 │        0 │             0 │           0 │
│ heap_caps_init.c.obj                  │        937 │     4 │    4 │     0 │     0 │        0 │         57 │      57 │        0 │        876 │   876 │        0 │             0 │           0 │
│ partition.c.obj                       │        889 │     8 │    8 │     0 │     0 │        0 │         37 │      37 │        0 │        844 │   844 │        0 │             0 │           0 │
│ clk.c.obj                             │        852 │     0 │    0 │     0 │     0 │        0 │         17 │      17 │        0 │        835 │   835 │        0 │             0 │           0 │
│ cache_hal.c.obj                       │        808 │   808 │    4 │    88 │   716 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ multi_heap.c.obj                      │        797 │   518 │    0 │     0 │   518 │        0 │         49 │      49 │        0 │        230 │   230 │        0 │             0 │           0 │
│ log_binary_heap.c.obj                 │        752 │   260 │  260 │     0 │     0 │        0 │         24 │      24 │        0 │        468 │   468 │        0 │             0 │           0 │
│ heap_caps.c.obj                       │        738 │   420 │    4 │     4 │   412 │        0 │        103 │     103 │        0 │        215 │   215 │        0 │             0 │           0 │
│ libc_a-fvwrite.o                      │        699 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │        699 │   699 │        0 │             0 │           0 │
│ esp_app_desc.c.obj                    │        689 │    10 │   10 │     0 │     0 │        0 │        264 │       8 │      256 │        415 │   415 │        0 │             0 │           0 │
│ esp_rom_regi2c_esp32s2.c.obj          │        636 │   585 │    0 │     0 │   585 │        0 │         51 │      51 │        0 │          0 │     0 │        0 │             0 │           0 │
│ time.c.obj                            │        563 │    20 │   20 │     0 │     0 │        0 │          0 │       0 │        0 │        543 │   543 │        0 │             0 │           0 │
│ xtensa_intr_asm.S.obj                 │        563 │   563 │    0 │   512 │    51 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ memory_layout_utils.c.obj             │        561 │     0 │    0 │     0 │     0 │        0 │         27 │      27 │        0 │        534 │   534 │        0 │             0 │           0 │
│ spi_flash_hal.c.obj                   │        534 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │        534 │   534 │        0 │             0 │           0 │
│ cpu_start.c.obj                       │        519 │   486 │    0 │     0 │   486 │        0 │          0 │       0 │        0 │         33 │    33 │        0 │             0 │           0 │
│ debug_helpers.c.obj                   │        514 │   514 │    0 │     0 │   514 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ memory_layout.c.obj                   │        512 │     0 │    0 │     0 │     0 │        0 │        512 │     512 │        0 │          0 │     0 │        0 │             0 │           0 │
│ esp_flash_spi_init.c.obj              │        505 │    84 │    4 │    80 │     0 │        0 │         38 │      38 │        0 │        383 │   383 │        0 │             0 │           0 │
│ esp_err_to_name.c.obj                 │        496 │     0 │    0 │     0 │     0 │        0 │        446 │     446 │        0 │         50 │    50 │        0 │             0 │           0 │
│ esp_cpu_intr.c.obj                    │        492 │     0 │    0 │     0 │     0 │        0 │        406 │     406 │        0 │         86 │    86 │        0 │             0 │           0 │
│ spi_flash_os_func_app.c.obj           │        466 │   392 │    0 │    56 │   336 │        0 │         25 │      25 │        0 │         49 │    49 │        0 │             0 │           0 │
│ rtc_module.c.obj                      │        458 │   219 │    4 │    24 │   191 │        0 │          0 │       0 │        0 │        239 │   239 │        0 │             0 │           0 │
│ libc_a-utoa.o                         │        451 │     0 │    0 │     0 │     0 │        0 │        323 │     323 │        0 │        128 │   128 │        0 │             0 │           0 │
│ system_internal.c.obj                 │        443 │   427 │    0 │     0 │   427 │        0 │         16 │      16 │        0 │          0 │     0 │        0 │             0 │           0 │
│ flash_mmap.c.obj                      │        440 │   173 │    0 │     0 │   173 │        0 │         17 │      17 │        0 │        250 │   250 │        0 │             0 │           0 │
│ spi_flash_chip_gd.c.obj               │        430 │   430 │    0 │   127 │   303 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ rtc_sleep.c.obj                       │        411 │   411 │    0 │     0 │   411 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ esp_clk.c.obj                         │        386 │   362 │    0 │     9 │   353 │        0 │          0 │       0 │        0 │          0 │     0 │       24 │            24 │           0 │
│ portasm.S.obj                         │        385 │   385 │    0 │     0 │   385 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ interrupts.c.obj                      │        380 │     0 │    0 │     0 │     0 │        0 │        380 │     380 │        0 │          0 │     0 │        0 │             0 │           0 │
│ cache_err_int.c.obj                   │        372 │     0 │    0 │     0 │     0 │        0 │        128 │     128 │        0 │        244 │   244 │        0 │             0 │           0 │
│ libc_a-locale.o                       │        368 │     4 │    0 │     4 │     0 │        0 │        364 │     364 │        0 │          0 │     0 │        0 │             0 │           0 │
│ newlib_init.c.obj                     │        357 │   144 │    0 │   144 │     0 │        0 │          0 │       0 │        0 │        213 │   213 │        0 │             0 │           0 │
│ spi_flash_encrypt_hal_iram.c.obj      │        336 │   336 │    0 │    36 │   300 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ libc_a-findfp.o                       │        328 │   328 │  316 │    12 │     0 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ panic_handler.c.obj                   │        325 │    56 │    4 │     0 │    52 │        0 │          0 │       0 │        0 │        269 │   269 │        0 │             0 │           0 │
│ sleep_modes.c.obj                     │        324 │   112 │    0 │   112 │     0 │        0 │         26 │      26 │        0 │        158 │   158 │       28 │             0 │          28 │
│ assert.c.obj                          │        320 │   320 │    0 │     0 │   320 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ freertos_hooks.c.obj                  │        318 │   104 │   64 │     8 │    32 │        0 │          0 │       0 │        0 │        214 │   214 │        0 │             0 │           0 │
│ crosscore_int.c.obj                   │        315 │   183 │    4 │     8 │   171 │        0 │         46 │      46 │        0 │         86 │    86 │        0 │             0 │           0 │
│ cache_utils.c.obj                     │        315 │   294 │    8 │     0 │   286 │        0 │          0 │       0 │        0 │         21 │    21 │        0 │             0 │           0 │
│ task_wdt_impl_timergroup.c.obj        │        314 │    45 │   12 │     0 │    33 │        0 │          0 │       0 │        0 │        269 │   269 │        0 │             0 │           0 │
│ windowspill_asm.o                     │        311 │   311 │    0 │     0 │   311 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ esp_efuse_startup.c.obj               │        302 │     0 │    0 │     0 │     0 │        0 │         56 │      56 │        0 │        246 │   246 │        0 │             0 │           0 │
│ brownout_hal.c.obj                    │        301 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │        301 │   301 │        0 │             0 │           0 │
│ brownout.c.obj                        │        297 │   211 │    4 │    47 │   160 │        0 │          5 │       5 │        0 │         81 │    81 │        0 │             0 │           0 │
│ esp_timer_impl_systimer.c.obj         │        293 │    38 │   12 │     0 │    26 │        0 │         34 │      34 │        0 │        221 │   221 │        0 │             0 │           0 │
│ hello_world_main.c.obj                │        292 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │        292 │   292 │        0 │             0 │           0 │
│ list.c.obj                            │        279 │   279 │    0 │     0 │   279 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ app_startup.c.obj                     │        273 │     0 │    0 │     0 │     0 │        0 │         32 │      32 │        0 │        241 │   241 │        0 │             0 │           0 │
│ startup_funcs.c.obj                   │        272 │     0 │    0 │     0 │     0 │        0 │         72 │      72 │        0 │        200 │   200 │        0 │             0 │           0 │
│ int_wdt.c.obj                         │        270 │    62 │    8 │     0 │    54 │        0 │          0 │       0 │        0 │        208 │   208 │        0 │             0 │           0 │
│ flash_ops.c.obj                       │        262 │    45 │    4 │     8 │    33 │        0 │         22 │      22 │        0 │        195 │   195 │        0 │             0 │           0 │
│ regi2c_ctrl.c.obj                     │        260 │   260 │    0 │     8 │   252 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ systimer_hal.c.obj                    │        249 │   249 │    0 │     0 │   249 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ libc_a-impure.o                       │        244 │   244 │    0 │   244 │     0 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ libc_a-makebuf.o                      │        243 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │        243 │   243 │        0 │             0 │           0 │
│ esp_time_impl.c.obj                   │        242 │   134 │   12 │     0 │   122 │        0 │          0 │       0 │        0 │        108 │   108 │        0 │             0 │           0 │
│ spi_flash_chip_issi.c.obj             │        240 │   240 │    0 │   129 │   111 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ spi_flash_chip_mxic.c.obj             │        238 │   238 │    0 │   129 │   109 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ heap_idf.c.obj                        │        209 │   209 │    0 │     0 │   209 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ xtensa_context.S.obj                  │        201 │   201 │    0 │     0 │   201 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ libc_a-reent.o                        │        188 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │        188 │   188 │        0 │             0 │           0 │
│ reent_syscalls.c.obj                  │        186 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │        186 │   186 │        0 │             0 │           0 │
│ esp_ota_ops.c.obj                     │        181 │     4 │    4 │     0 │     0 │        0 │         30 │      30 │        0 │        147 │   147 │        0 │             0 │           0 │
│ spi_flash_chip_boya.c.obj             │        177 │   177 │    0 │   129 │    48 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ spi_flash_chip_th.c.obj               │        175 │   175 │    0 │   127 │    48 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ startup.c.obj                         │        172 │     8 │    8 │     0 │     0 │        0 │          4 │       4 │        0 │        160 │   160 │        0 │             0 │           0 │
│ libc_a-wsetup.o                       │        164 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │        164 │   164 │        0 │             0 │           0 │
│ partition_target.c.obj                │        141 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │        141 │   141 │        0 │             0 │           0 │
│ abort.c.obj                           │        140 │   140 │    0 │     0 │   140 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ sleep_gpio.c.obj                      │        140 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │        140 │   140 │        0 │             0 │           0 │
│ libc_a-puts.o                         │        138 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │        138 │   138 │        0 │             0 │           0 │
│ esp_err.c.obj                         │        137 │   137 │    0 │     0 │   137 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ esp_cache.c.obj                       │        132 │   132 │    0 │    24 │   108 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ efuse_hal.c.obj                       │        131 │   131 │    0 │     0 │   131 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ heap.c.obj                            │        131 │   131 │    0 │     0 │   131 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ log_lock.c.obj                        │        130 │   130 │    4 │     0 │   126 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ xtensa_intr.c.obj                     │        130 │    22 │    0 │     0 │    22 │        0 │          0 │       0 │        0 │        108 │   108 │        0 │             0 │           0 │
│ esp_memory_utils.c.obj                │        128 │   128 │    0 │     0 │   128 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ highint_hdl.S.obj                     │        125 │   125 │    0 │     0 │   125 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ systimer.c.obj                        │        121 │   121 │    0 │     0 │   121 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ ext_mem_layout.c.obj                  │        120 │     0 │    0 │     0 │     0 │        0 │        120 │     120 │        0 │          0 │     0 │        0 │             0 │           0 │
│ heap_align_hw.c.obj                   │        114 │   114 │    0 │     0 │   114 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ port_common.c.obj                     │        107 │    77 │    0 │     0 │    77 │        0 │         30 │      30 │        0 │          0 │     0 │        0 │             0 │           0 │
│ esp_system.c.obj                      │        106 │    20 │   20 │     0 │     0 │        0 │          0 │       0 │        0 │         86 │    86 │        0 │             0 │           0 │
│ log_timestamp.c.obj                   │        105 │   105 │    4 │     0 │   101 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ spi_flash_chip_drivers.c.obj          │        100 │    36 │    0 │    36 │     0 │        0 │          0 │       0 │        0 │         64 │    64 │        0 │             0 │           0 │
│ libm_a-s_frexp.o                      │         99 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         99 │    99 │        0 │             0 │           0 │
│ libc_a-printf.o                       │         94 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         94 │    94 │        0 │             0 │           0 │
│ spi_flash_os_func_noos.c.obj          │         90 │    90 │    0 │    40 │    50 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ uart_hal_iram.c.obj                   │         89 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         89 │    89 │        0 │             0 │           0 │
│ tag_log_level.c.obj                   │         80 │    17 │    0 │     0 │    17 │        0 │          0 │       0 │        0 │         63 │    63 │        0 │             0 │           0 │
│ flash_brownout_hook.c.obj             │         76 │    76 │    2 │     0 │    74 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ mpu_hal.c.obj                         │         76 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         76 │    76 │        0 │             0 │           0 │
│ libc_a-itoa.o                         │         76 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         76 │    76 │        0 │             0 │           0 │
│ cpu_region_protect.c.obj              │         71 │     0 │    0 │     0 │     0 │        0 │         20 │      20 │        0 │         51 │    51 │        0 │             0 │           0 │
│ log.c.obj                             │         68 │    68 │    0 │     0 │    68 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ panic_handler_asm.S.obj               │         64 │    64 │    0 │     0 │    64 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ chip_info.c.obj                       │         62 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         62 │    62 │        0 │             0 │           0 │
│ libc_a-vprintf.o                      │         61 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         61 │    61 │        0 │             0 │           0 │
│ log_linked_list.c.obj                 │         55 │     4 │    4 │     0 │     0 │        0 │          0 │       0 │        0 │         51 │    51 │        0 │             0 │           0 │
│ sar_periph_ctrl.c.obj                 │         48 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         48 │    48 │        0 │             0 │           0 │
│ libc_a-localeconv.o                   │         47 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         47 │    47 │        0 │             0 │           0 │
│ reent_init.c.obj                      │         45 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         45 │    45 │        0 │             0 │           0 │
│ cpu.c.obj                             │         44 │     8 │    0 │     0 │     8 │        0 │          0 │       0 │        0 │         36 │    36 │        0 │             0 │           0 │
│ stdatomic.c.obj                       │         42 │    42 │    0 │     0 │    42 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ port_systick.c.obj                    │         41 │    41 │    0 │     0 │    41 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ init.c.obj                            │         41 │     0 │    0 │     0 │     0 │        0 │         16 │      16 │        0 │         25 │    25 │        0 │             0 │           0 │
│ esp_timer_init.c.obj                  │         38 │     0 │    0 │     0 │     0 │        0 │          8 │       8 │        0 │         30 │    30 │        0 │             0 │           0 │
│ xtensa_init.c.obj                     │         36 │    36 │    4 │     0 │    32 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ esp_gpio_reserve.c.obj                │         36 │     8 │    0 │     8 │     0 │        0 │          0 │       0 │        0 │         28 │    28 │        0 │             0 │           0 │
│ interrupts--intlevel.o                │         32 │     0 │    0 │     0 │     0 │        0 │         32 │      32 │        0 │          0 │     0 │        0 │             0 │           0 │
│ log_level.c.obj                       │         29 │     4 │    0 │     4 │     0 │        0 │          0 │       0 │        0 │         25 │    25 │        0 │             0 │           0 │
│ debug_helpers_asm.S.obj               │         29 │    29 │    0 │     0 │    29 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ libc_a-sysgettod.o                    │         24 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         24 │    24 │        0 │             0 │           0 │
│ esp_system_chip.c.obj                 │         21 │     8 │    0 │     0 │     8 │        0 │          0 │       0 │        0 │         13 │    13 │        0 │             0 │           0 │
│ init.c.obj                            │         20 │     0 │    0 │     0 │     0 │        0 │          8 │       8 │        0 │         12 │    12 │        0 │             0 │           0 │
│ util.c.obj                            │         18 │    18 │    4 │     0 │    14 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ esp_system_console.c.obj              │         18 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         18 │    18 │        0 │             0 │           0 │
│ bootloader_flash_config_esp32s2.c.obj │         17 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         17 │    17 │        0 │             0 │           0 │
│ flash_encrypt.c.obj                   │         10 │    10 │    0 │     0 │    10 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ esp_efuse_api.c.obj                   │         10 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │         10 │    10 │        0 │             0 │           0 │
│ libc_a-environ.o                      │          8 │     8 │    4 │     4 │     0 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ int_asm--set_intclear.o               │          8 │     8 │    0 │     0 │     8 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ bootloader_mem.c.obj                  │          8 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │          8 │     8 │        0 │             0 │           0 │
│ state_asm--restore_extra_nw.o         │          7 │     7 │    0 │     0 │     7 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ state_asm--save_extra_nw.o            │          7 │     7 │    0 │     0 │     7 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ esp_efuse_utility.c.obj               │          7 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │          7 │     7 │        0 │             0 │           0 │
│ ubsan.c.obj                           │          5 │     5 │    0 │     0 │     5 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ pthread.c.obj                         │          5 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │          5 │     5 │        0 │             0 │           0 │
│ getentropy.c.obj                      │          5 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │          5 │     5 │        0 │             0 │           0 │
│ syscalls.c.obj                        │          5 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │          5 │     5 │        0 │             0 │           0 │
│ pthread.c.obj                         │          5 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │          5 │     5 │        0 │             0 │           0 │
│ pthread_cond_var.c.obj                │          5 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │          5 │     5 │        0 │             0 │           0 │
│ pthread_local_storage.c.obj           │          5 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │          5 │     5 │        0 │             0 │           0 │
│ pthread_rwlock.c.obj                  │          5 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │          5 │     5 │        0 │             0 │           0 │
│ pthread_semaphore.c.obj               │          5 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │          5 │     5 │        0 │             0 │           0 │
│ cxx_guards.cpp.obj                    │          5 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │          5 │     5 │        0 │             0 │           0 │
│ cxx_init.cpp.obj                      │          5 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │          5 │     5 │        0 │             0 │           0 │
